pid,clip,condition,Q1,Q2,Q3,Q4
L01,S04_skateboard-8,baseline,4,3,4,4
L01,S04_skateboard-8,nodepth,4,4,3,4
L01,S04_skateboard-8,proposed,4,4,5,5
L01,S07_dog-14,proposed,4,3,2,3
L01,S07_dog-14,baseline,4,3,3,4
L01,S07_dog-14,nodepth,4,3,2,3
L01,S10_guitar-9,proposed,2,3,3,3
L01,S10_guitar-9,baseline,3,4,4,4
L01,S10_guitar-9,nodepth,3,3,2,3
L01,S06_horse-1,nodepth,4,3,2,3
L01,S06_horse-1,baseline,4,4,4,5
L01,S06_horse-1,proposed,4,3,3,3
L01,S08_drone-13,nodepth,4,4,1,3
L01,S08_drone-13,proposed,4,4,4,5
L01,S08_drone-13,baseline,4,4,3,4
L01,S05_skateboard-11,nodepth,4,3,2,2
L01,S05_skateboard-11,proposed,3,3,4,3
L01,S05_skateboard-11,baseline,4,4,4,4
L01,S09_train-16,proposed,2,3,2,2
L01,S09_train-16,baseline,3,3,4,3
L01,S09_train-16,nodepth,3,3,3,3
L01,S01_car-10,nodepth,4,3,2,3
L01,S01_car-10,proposed,4,3,5,4
L01,S01_car-10,baseline,4,4,5,5
L01,S02_dog-1,baseline,4,3,4,4
L01,S02_dog-1,nodepth,4,3,1,3
L01,S02_dog-1,proposed,4,3,5,4
L01,S03_motorcycle-6,nodepth,3,3,2,3
L01,S03_motorcycle-6,baseline,4,4,4,5
L01,S03_motorcycle-6,proposed,4,4,3,4
L02,S07_dog-14,proposed,3,4,3,4
L02,S07_dog-14,nodepth,4,5,5,5
L02,S07_dog-14,baseline,5,5,2,4
L02,S10_guitar-9,nodepth,3,3,3,3
L02,S10_guitar-9,baseline,5,3,3,4
L02,S10_guitar-9,proposed,3,3,3,3
L02,S02_dog-1,nodepth,2,5,4,4
L02,S02_dog-1,baseline,4,5,5,5
L02,S02_dog-1,proposed,3,4,3,3
L02,S03_motorcycle-6,nodepth,3,5,3,4
L02,S03_motorcycle-6,baseline,5,5,5,4
L02,S03_motorcycle-6,proposed,4,5,5,4
L02,S09_train-16,baseline,2,5,2,3
L02,S09_train-16,proposed,2,5,5,3
L02,S09_train-16,nodepth,2,5,5,3
L02,S08_drone-13,nodepth,2,5,1,3
L02,S08_drone-13,baseline,4,5,5,4
L02,S08_drone-13,proposed,5,5,4,4
L02,S01_car-10,baseline,3,5,5,4
L02,S01_car-10,proposed,4,5,4,4
L02,S01_car-10,nodepth,5,5,4,5
L02,S04_skateboard-8,baseline,3,5,3,4
L02,S04_skateboard-8,proposed,5,5,5,5
L02,S04_skateboard-8,nodepth,3,5,2,3
L02,S05_skateboard-11,nodepth,2,5,1,3
L02,S05_skateboard-11,baseline,3,5,3,4
L02,S05_skateboard-11,proposed,5,5,4,5
L02,S06_horse-1,baseline,5,5,5,5
L02,S06_horse-1,proposed,3,5,3,4
L02,S06_horse-1,nodepth,5,5,5,5
L03,S03_motorcycle-6,nodepth,4,4,3,3
L03,S03_motorcycle-6,baseline,4,4,3,3
L03,S03_motorcycle-6,proposed,5,5,3,4
L03,S04_skateboard-8,baseline,2,3,4,4
L03,S04_skateboard-8,nodepth,4,4,2,4
L03,S04_skateboard-8,proposed,4,4,4,4
L03,S07_dog-14,proposed,3,4,4,4
L03,S07_dog-14,baseline,3,3,3,3
L03,S07_dog-14,nodepth,5,5,4,5
L03,S09_train-16,proposed,3,3,3,3
L03,S09_train-16,baseline,3,3,3,3
L03,S09_train-16,nodepth,5,5,3,4
L03,S10_guitar-9,proposed,3,3,3,3
L03,S10_guitar-9,baseline,3,3,3,3
L03,S10_guitar-9,nodepth,4,4,3,4
L03,S05_skateboard-11,baseline,2,3,2,3
L03,S05_skateboard-11,proposed,5,4,5,4
L03,S05_skateboard-11,nodepth,3,4,2,3
L03,S02_dog-1,baseline,4,4,5,4
L03,S02_dog-1,proposed,5,5,5,5
L03,S02_dog-1,nodepth,2,4,2,3
L03,S08_drone-13,baseline,2,3,2,3
L03,S08_drone-13,proposed,4,3,4,4
L03,S08_drone-13,nodepth,4,4,3,3
L03,S01_car-10,baseline,3,2,3,3
L03,S01_car-10,proposed,4,4,3,3
L03,S01_car-10,nodepth,4,4,3,4
L03,S06_horse-1,nodepth,3,4,2,3
L03,S06_horse-1,proposed,3,3,3,3
L03,S06_horse-1,baseline,4,3,3,3
L04,S01_car-10,proposed,5,5,2,5
L04,S01_car-10,nodepth,4,4,3,5
L04,S01_car-10,baseline,5,5,5,5
L04,S10_guitar-9,baseline,5,5,3,5
L04,S10_guitar-9,proposed,2,5,3,5
L04,S10_guitar-9,nodepth,2,5,3,5
L04,S05_skateboard-11,baseline,5,5,4,5
L04,S05_skateboard-11,nodepth,5,5,2,5
L04,S05_skateboard-11,proposed,5,5,2,5
L04,S08_drone-13,proposed,3,5,3,5
L04,S08_drone-13,nodepth,5,5,3,5
L04,S08_drone-13,baseline,5,5,5,5
L04,S03_motorcycle-6,nodepth,5,5,2,5
L04,S03_motorcycle-6,baseline,3,5,3,5
L04,S03_motorcycle-6,proposed,5,5,3,5
L04,S06_horse-1,proposed,5,5,3,5
L04,S06_horse-1,baseline,4,5,5,5
L04,S06_horse-1,nodepth,5,5,3,5
L04,S07_dog-14,nodepth,5,5,3,5
L04,S07_dog-14,proposed,4,5,4,5
L04,S07_dog-14,baseline,5,5,5,5
L04,S09_train-16,baseline,5,4,4,5
L04,S09_train-16,proposed,5,4,4,5
L04,S09_train-16,nodepth,5,5,4,5
L04,S02_dog-1,proposed,5,4,2,5
L04,S02_dog-1,nodepth,5,5,3,5
L04,S02_dog-1,baseline,5,5,5,5
L04,S04_skateboard-8,nodepth,5,5,3,5
L04,S04_skateboard-8,proposed,5,5,3,5
L04,S04_skateboard-8,baseline,5,5,4,5
L05,S06_horse-1,baseline,2,1,4,3
L05,S06_horse-1,proposed,3,2,4,3
L05,S06_horse-1,nodepth,2,2,1,2
L05,S01_car-10,baseline,5,5,4,4
L05,S01_car-10,proposed,4,4,4,4
L05,S01_car-10,nodepth,4,4,3,3
L05,S02_dog-1,proposed,5,4,5,4
L05,S02_dog-1,nodepth,3,4,1,2
L05,S02_dog-1,baseline,5,5,5,5
L05,S10_guitar-9,proposed,3,3,2,3
L05,S10_guitar-9,baseline,3,3,3,3
L05,S10_guitar-9,nodepth,3,3,2,2
L05,S03_motorcycle-6,baseline,4,5,3,3
L05,S03_motorcycle-6,proposed,4,5,3,3
L05,S03_motorcycle-6,nodepth,3,4,1,2
